2025-12-27 19:49:30.019 | INFO     | __main__:main:31 | ======================================================================
2025-12-27 19:49:30.019 | INFO     | __main__:main:32 |   Test: Neighbor Table Notifications
2025-12-27 19:49:30.020 | INFO     | __main__:main:33 | ======================================================================
2025-12-27 19:49:30.020 | INFO     | __main__:main:34 | 
2025-12-27 19:49:30.063 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_194930.log
2025-12-27 19:49:30.064 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 19:49:30.065 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 19:49:30.065 | INFO     | __main__:main:49 | 🔍 A fazer scan de dispositivos IoT...
2025-12-27 19:49:30.067 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 19:49:30.068 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_194930-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 19:49:35.183 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 1 dispositivos encontrados
2025-12-27 19:49:35.183 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_194930-0002] SCAN_RESULT | Devices_Found: 1
2025-12-27 19:49:35.185 | INFO     | __main__:main:58 | ✅ Encontrados 1 dispositivos IoT
2025-12-27 19:49:35.186 | INFO     | __main__:main:59 |    Conectando ao primeiro: E0:D3:62:D6:EE:A0
2025-12-27 19:49:35.187 | INFO     | __main__:main:60 | 
2025-12-27 19:49:35.190 | INFO     | common.ble.gatt_client:connect:203 | A conectar a E0:D3:62:D6:EE:A0...
2025-12-27 19:49:35.192 | INFO     | common.utils.ble_logger:log_connection_attempt:142 | [OP-20251227_194930-0003] CONNECT_ATTEMPT | Local: A0:88:69:B6:F7:D2 | Remote: E0:D3:62:D6:EE:A0
2025-12-27 19:49:39.442 | INFO     | common.ble.gatt_client:connect:213 | ✅ Conectado a E0:D3:62:D6:EE:A0
2025-12-27 19:49:39.443 | INFO     | common.utils.ble_logger:log_connection_success:157 | [OP-20251227_194930-0004] CONNECT_SUCCESS | Remote: E0:D3:62:D6:EE:A0 | Time: 4246.19ms
2025-12-27 19:49:39.445 | INFO     | __main__:main:68 | ✅ Conectado com sucesso!
2025-12-27 19:49:39.446 | INFO     | __main__:main:69 | 
2025-12-27 19:49:39.448 | INFO     | __main__:main:72 | 📖 A ler Neighbor Table inicial...
2025-12-27 19:49:39.928 | INFO     | common.utils.ble_logger:log_read_response:236 | [OP-20251227_194930-0006] READ_RESPONSE | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 73 bytes | Hex: 04c8e0c051dc7d44e8b483e6b33b3b0b860000f4ae06046a3d4770ad5be863ab9faf4401008b462debeac14ccb907a57942c1ce9af020023ba14d283f140f8bd | ASCII: ....Q.}D.....;;........j=Gp.[.c...D...F-...L..zW.,.....#.....@.. [TRUNCATED]
2025-12-27 19:49:39.929 | INFO     | __main__:main:80 |    👥 Vizinhos iniciais: 4
2025-12-27 19:49:39.930 | INFO     | __main__:main:81 |    Dados (hex): 04c8e0c051dc7d44e8b483e6b33b3b0b860000f4ae06046a3d4770ad5be863ab9faf4401008b462debeac14ccb907a57942c1ce9af020023ba14d283f140f8bd9a83383abd16f40300
2025-12-27 19:49:39.931 | INFO     | __main__:main:86 | 
2025-12-27 19:49:39.932 | INFO     | __main__:main:132 | ======================================================================
2025-12-27 19:49:39.933 | INFO     | __main__:main:133 | 📡 A subscrever notificações de Neighbor Table...
2025-12-27 19:49:39.934 | INFO     | __main__:main:134 | ======================================================================
2025-12-27 19:49:39.936 | INFO     | __main__:main:135 | 
2025-12-27 19:49:40.025 | INFO     | common.ble.gatt_client:subscribe_notifications:372 | ✅ Subscrito a notificações: 12340003-0000-1000-8000-00805f9b34fb
2025-12-27 19:49:40.026 | INFO     | common.utils.ble_logger:log_subscribe:348 | [OP-20251227_194930-0007] SUBSCRIBE_SUCCESS | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb
2025-12-27 19:49:40.026 | INFO     | __main__:main:147 | ✅ Subscrição bem-sucedida!
2025-12-27 19:49:40.026 | INFO     | __main__:main:148 | 
2025-12-27 19:49:40.029 | INFO     | __main__:main:149 | ======================================================================
2025-12-27 19:49:40.030 | INFO     | __main__:main:150 | 📝 INSTRUÇÕES:
2025-12-27 19:49:40.031 | INFO     | __main__:main:151 | ======================================================================
2025-12-27 19:49:40.032 | INFO     | __main__:main:152 | 
2025-12-27 19:49:40.033 | INFO     | __main__:main:153 | Agora, no servidor (Terminal 1), simula uma mudança na neighbor table:
2025-12-27 19:49:40.033 | INFO     | __main__:main:154 | 
2025-12-27 19:49:40.034 | INFO     | __main__:main:155 |   1. Abre uma shell Python interativa no servidor:
2025-12-27 19:49:40.035 | INFO     | __main__:main:156 |      → Ctrl+C no servidor (se estiver a correr)
2025-12-27 19:49:40.036 | INFO     | __main__:main:157 | 
2025-12-27 19:49:40.036 | INFO     | __main__:main:158 |   2. No código do server, adiciona um timer que atualiza neighbors
2025-12-27 19:49:40.037 | INFO     | __main__:main:159 |      → Ou usa D-Bus para injetar mudanças
2025-12-27 19:49:40.038 | INFO     | __main__:main:160 | 
2025-12-27 19:49:40.039 | INFO     | __main__:main:161 | Alternativamente, vou criar um script helper para testar...
2025-12-27 19:49:40.040 | INFO     | __main__:main:162 | 
2025-12-27 19:49:40.041 | INFO     | __main__:main:163 | ======================================================================
2025-12-27 19:49:40.042 | INFO     | __main__:main:164 | ⏳ A aguardar notificações (pressiona Ctrl+C para terminar)...
2025-12-27 19:49:40.042 | INFO     | __main__:main:165 | ======================================================================
2025-12-27 19:49:40.043 | INFO     | __main__:main:166 | 
2025-12-27 19:49:47.477 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_194930-0008] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 19 bytes | Hex: 01cb3d513904654d03acaa2613186115c90000 | ASCII: ..=Q9.eM...&..a....
2025-12-27 19:49:47.479 | INFO     | __main__:notification_handler:99 | 
2025-12-27 19:49:47.480 | INFO     | __main__:notification_handler:100 | 🔔 NOTIFICAÇÃO #1 RECEBIDA!
2025-12-27 19:49:47.482 | INFO     | __main__:notification_handler:101 |    👥 Número de vizinhos: 1
2025-12-27 19:49:47.483 | INFO     | __main__:notification_handler:102 |    📊 Dados completos (19 bytes): 01cb3d513904654d03acaa2613186115c90000
2025-12-27 19:49:47.485 | INFO     | __main__:notification_handler:106 |    📋 Lista de vizinhos:
2025-12-27 19:49:47.487 | INFO     | __main__:notification_handler:119 |       1. NID: cb3d5139...
2025-12-27 19:49:47.489 | INFO     | __main__:notification_handler:120 |          Hop Count: 0
2025-12-27 19:49:47.490 | INFO     | __main__:notification_handler:129 | 
2025-12-27 19:49:50.045 | INFO     | __main__:main:175 | ⏱️  Ainda a aguardar... (1 notificações recebidas até agora)
2025-12-27 19:49:57.477 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_194930-0009] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 37 bytes | Hex: 0273e10d6f9bc64f3395f4d398b53c7fe1000028481249351c48c7b8206539ecf4c5fe0100 | ASCII: .s..o..O3.....<....(H.I5.H.. e9......
2025-12-27 19:49:57.479 | INFO     | __main__:notification_handler:99 | 
2025-12-27 19:49:57.480 | INFO     | __main__:notification_handler:100 | 🔔 NOTIFICAÇÃO #2 RECEBIDA!
2025-12-27 19:49:57.481 | INFO     | __main__:notification_handler:101 |    👥 Número de vizinhos: 2
2025-12-27 19:49:57.482 | INFO     | __main__:notification_handler:102 |    📊 Dados completos (37 bytes): 0273e10d6f9bc64f3395f4d398b53c7fe1000028481249351c48c7b8206539ecf4c5fe0100
2025-12-27 19:49:57.483 | INFO     | __main__:notification_handler:106 |    📋 Lista de vizinhos:
2025-12-27 19:49:57.483 | INFO     | __main__:notification_handler:119 |       1. NID: 73e10d6f...
