2025-12-27 20:13:34.419 | INFO     | __main__:main:31 | ======================================================================
2025-12-27 20:13:34.419 | INFO     | __main__:main:32 |   Test: Neighbor Discovery
2025-12-27 20:13:34.419 | INFO     | __main__:main:33 | ======================================================================
2025-12-27 20:13:34.419 | INFO     | __main__:main:34 | 
2025-12-27 20:13:34.433 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_201334.log
2025-12-27 20:13:34.433 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 20:13:34.434 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 20:13:34.434 | INFO     | __main__:main:48 | ✅ BLE Client criado
2025-12-27 20:13:34.434 | INFO     | __main__:main:49 | 
2025-12-27 20:13:34.435 | INFO     | common.network.neighbor_discovery:__init__:132 | NeighborDiscovery inicializado: scan_interval=30s, scan_duration=5000ms, timeout=120s
2025-12-27 20:13:34.435 | INFO     | __main__:main:59 | ✅ NeighborDiscovery criado
2025-12-27 20:13:34.436 | INFO     | __main__:main:60 |    Scan interval: 30s
2025-12-27 20:13:34.437 | INFO     | __main__:main:61 |    Scan duration: 5000ms
2025-12-27 20:13:34.438 | INFO     | __main__:main:62 |    Neighbor timeout: 120s
2025-12-27 20:13:34.438 | INFO     | __main__:main:63 | 
2025-12-27 20:13:34.439 | INFO     | __main__:main:95 | ======================================================================
2025-12-27 20:13:34.440 | INFO     | __main__:main:96 | 🔍 A fazer primeiro scan...
2025-12-27 20:13:34.441 | INFO     | __main__:main:97 | ======================================================================
2025-12-27 20:13:34.441 | INFO     | __main__:main:98 | 
2025-12-27 20:13:34.442 | INFO     | common.network.neighbor_discovery:scan_once:146 | A iniciar scan de vizinhos...
2025-12-27 20:13:34.442 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 20:13:34.442 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_201334-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 20:13:39.561 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 1 dispositivos encontrados
2025-12-27 20:13:39.562 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_201334-0002] SCAN_RESULT | Devices_Found: 1
2025-12-27 20:13:39.564 | INFO     | common.network.neighbor_discovery:scan_once:150 | Scan concluído: 1 dispositivos IoT encontrados
2025-12-27 20:13:39.564 | INFO     | common.ble.gatt_client:connect:203 | A conectar a E0:D3:62:D6:EE:A0...
2025-12-27 20:13:39.565 | INFO     | common.utils.ble_logger:log_connection_attempt:142 | [OP-20251227_201334-0003] CONNECT_ATTEMPT | Local: A0:88:69:B6:F7:D2 | Remote: E0:D3:62:D6:EE:A0
2025-12-27 20:13:42.874 | INFO     | common.ble.gatt_client:connect:213 | ✅ Conectado a E0:D3:62:D6:EE:A0
2025-12-27 20:13:42.876 | INFO     | common.utils.ble_logger:log_connection_success:157 | [OP-20251227_201334-0004] CONNECT_SUCCESS | Remote: E0:D3:62:D6:EE:A0 | Time: 3308.22ms
2025-12-27 20:13:43.362 | INFO     | common.utils.ble_logger:log_read_response:236 | [OP-20251227_201334-0006] READ_RESPONSE | Remote: E0:D3:62:D6:EE:A0 | Char: 12340002-0000-1000-8000-00805f9b34fb | Data: 18 bytes | Hex: 39de216296c748c9a6e51785e5c6c0560100 | ASCII: 9.!b..H........V..
2025-12-27 20:13:43.363 | INFO     | common.network.neighbor_discovery:scan_once:195 | Vizinho descoberto: E0:D3:62:D6:EE:A0 (39de2162...) hop=1 rssi=-57dBm type=node disconnected seen=0.0s ago
2025-12-27 20:13:45.866 | INFO     | common.ble.gatt_client:disconnect:232 | Desconectado de E0:D3:62:D6:EE:A0
2025-12-27 20:13:45.867 | INFO     | common.utils.ble_logger:log_disconnection:187 | [OP-20251227_201334-0007] DISCONNECT | Remote: E0:D3:62:D6:EE:A0 | Reason: normal
2025-12-27 20:13:45.869 | INFO     | __main__:on_neighbor_discovered:68 | 
2025-12-27 20:13:45.870 | INFO     | __main__:on_neighbor_discovered:69 | 🆕 NOVO VIZINHO DESCOBERTO!
2025-12-27 20:13:45.871 | INFO     | __main__:on_neighbor_discovered:70 |    Address: E0:D3:62:D6:EE:A0
2025-12-27 20:13:45.871 | INFO     | __main__:on_neighbor_discovered:71 |    NID: 39de2162...
2025-12-27 20:13:45.871 | INFO     | __main__:on_neighbor_discovered:72 |    Hop Count: 1
2025-12-27 20:13:45.874 | INFO     | __main__:on_neighbor_discovered:73 |    Device Type: node
2025-12-27 20:13:45.874 | INFO     | __main__:on_neighbor_discovered:74 |    RSSI: -57 dBm
2025-12-27 20:13:45.875 | INFO     | __main__:on_neighbor_discovered:75 | 
2025-12-27 20:13:45.875 | INFO     | common.network.neighbor_discovery:scan_once:225 | Novo vizinho adicionado: E0:D3:62:D6:EE:A0
2025-12-27 20:13:45.876 | INFO     | __main__:main:103 | 
2025-12-27 20:13:45.876 | INFO     | __main__:main:104 | ======================================================================
2025-12-27 20:13:45.876 | INFO     | __main__:main:105 | 📊 RESULTADO DO SCAN
2025-12-27 20:13:45.877 | INFO     | __main__:main:106 | ======================================================================
2025-12-27 20:13:45.880 | INFO     | __main__:main:107 | Total de vizinhos descobertos: 1
2025-12-27 20:13:45.882 | INFO     | __main__:main:108 | 
2025-12-27 20:13:45.883 | INFO     | __main__:main:111 | Lista de vizinhos:
2025-12-27 20:13:45.885 | INFO     | __main__:main:113 |   1. E0:D3:62:D6:EE:A0 (39de2162...) hop=1 rssi=-57dBm type=node disconnected seen=2.5s ago
2025-12-27 20:13:45.885 | INFO     | __main__:main:115 | 
2025-12-27 20:13:45.886 | INFO     | __main__:main:120 | 🏆 Melhor vizinho (menor hop count):
2025-12-27 20:13:45.886 | INFO     | __main__:main:121 |    E0:D3:62:D6:EE:A0 (39de2162...) hop=1 rssi=-57dBm type=node disconnected seen=2.5s ago
2025-12-27 20:13:45.886 | INFO     | __main__:main:122 | 
2025-12-27 20:13:45.887 | INFO     | __main__:main:126 | 📊 Estatísticas:
2025-12-27 20:13:45.887 | INFO     | __main__:main:127 |    Total de vizinhos: 1
2025-12-27 20:13:45.887 | INFO     | __main__:main:128 |    Vizinhos conectados: 0
2025-12-27 20:13:45.888 | INFO     | __main__:main:129 |    Melhor hop count: 1
2025-12-27 20:13:45.889 | INFO     | __main__:main:130 |    Última scan: 0.0s atrás
2025-12-27 20:13:45.889 | INFO     | __main__:main:133 |    Vizinhos por hop count:
2025-12-27 20:13:45.890 | INFO     | __main__:main:135 |       hop=1: 1 vizinhos
2025-12-27 20:13:45.891 | INFO     | __main__:main:137 | 
2025-12-27 20:13:45.891 | INFO     | __main__:main:140 | ======================================================================
2025-12-27 20:13:45.891 | INFO     | __main__:main:141 | 🔄 MODO CONTÍNUO
2025-12-27 20:13:45.892 | INFO     | __main__:main:142 | ======================================================================
2025-12-27 20:13:45.892 | INFO     | __main__:main:143 | 
2025-12-27 20:13:45.892 | INFO     | __main__:main:144 | Vou fazer scan a cada 30s.
2025-12-27 20:13:45.893 | INFO     | __main__:main:145 | Pressiona Ctrl+C para terminar.
2025-12-27 20:13:45.898 | INFO     | __main__:main:146 | 
2025-12-27 20:14:15.899 | INFO     | __main__:main:155 | ======================================================================
2025-12-27 20:14:15.900 | INFO     | __main__:main:156 | 🔍 Scan #2
2025-12-27 20:14:15.902 | INFO     | __main__:main:157 | ======================================================================
2025-12-27 20:14:15.903 | INFO     | __main__:main:158 | 
2025-12-27 20:14:15.904 | INFO     | common.network.neighbor_discovery:scan_once:146 | A iniciar scan de vizinhos...
2025-12-27 20:14:15.906 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 20:14:15.908 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_201334-0008] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 20:14:21.047 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 0 dispositivos encontrados
2025-12-27 20:14:21.048 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_201334-0009] SCAN_RESULT | Devices_Found: 0
2025-12-27 20:14:21.050 | INFO     | common.network.neighbor_discovery:scan_once:150 | Scan concluído: 0 dispositivos IoT encontrados
2025-12-27 20:14:21.051 | INFO     | __main__:main:163 | Scan concluído: 0 vizinhos encontrados
2025-12-27 20:14:21.053 | INFO     | __main__:main:167 | Total de vizinhos conhecidos: 1
2025-12-27 20:14:21.057 | INFO     | __main__:main:171 | Melhor rota: E0:D3:62:D6:EE:A0 (hop=1)
2025-12-27 20:14:21.058 | INFO     | __main__:main:173 | 
2025-12-27 20:14:51.060 | INFO     | __main__:main:155 | ======================================================================
2025-12-27 20:14:51.061 | INFO     | __main__:main:156 | 🔍 Scan #3
2025-12-27 20:14:51.062 | INFO     | __main__:main:157 | ======================================================================
2025-12-27 20:14:51.063 | INFO     | __main__:main:158 | 
2025-12-27 20:14:51.066 | INFO     | common.network.neighbor_discovery:scan_once:146 | A iniciar scan de vizinhos...
2025-12-27 20:14:51.067 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 20:14:51.068 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_201334-0010] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 20:14:56.276 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 0 dispositivos encontrados
2025-12-27 20:14:56.277 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_201334-0011] SCAN_RESULT | Devices_Found: 0
2025-12-27 20:14:56.279 | INFO     | common.network.neighbor_discovery:scan_once:150 | Scan concluído: 0 dispositivos IoT encontrados
2025-12-27 20:14:56.281 | INFO     | __main__:main:163 | Scan concluído: 0 vizinhos encontrados
