2025-12-27 20:05:16.776 | INFO     | __main__:main:33 | ======================================================================
2025-12-27 20:05:16.776 | INFO     | __main__:main:34 |   Test: Heartbeat Notifications
2025-12-27 20:05:16.776 | INFO     | __main__:main:35 | ======================================================================
2025-12-27 20:05:16.776 | INFO     | __main__:main:36 | 
2025-12-27 20:05:16.790 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_200516.log
2025-12-27 20:05:16.791 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 20:05:16.791 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 20:05:16.791 | INFO     | __main__:main:51 | 🔍 A fazer scan de dispositivos IoT...
2025-12-27 20:05:16.792 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 20:05:16.792 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_200516-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 20:05:21.907 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 0 dispositivos encontrados
2025-12-27 20:05:21.909 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_200516-0002] SCAN_RESULT | Devices_Found: 0
2025-12-27 20:05:21.910 | WARNING  | __main__:main:55 | ⚠️  Nenhum dispositivo IoT encontrado
2025-12-27 20:05:21.911 | INFO     | __main__:main:56 | Certifica-te que o GATT Server está a correr:
2025-12-27 20:05:21.912 | INFO     | __main__:main:57 |   sudo python3 examples/test_gatt_server.py hci0
2025-12-27 20:05:30.137 | INFO     | __main__:main:33 | ======================================================================
2025-12-27 20:05:30.137 | INFO     | __main__:main:34 |   Test: Heartbeat Notifications
2025-12-27 20:05:30.137 | INFO     | __main__:main:35 | ======================================================================
2025-12-27 20:05:30.138 | INFO     | __main__:main:36 | 
2025-12-27 20:05:30.152 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_200530.log
2025-12-27 20:05:30.153 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 20:05:30.153 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 20:05:30.153 | INFO     | __main__:main:51 | 🔍 A fazer scan de dispositivos IoT...
2025-12-27 20:05:30.154 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 20:05:30.155 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_200530-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 20:05:35.271 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 1 dispositivos encontrados
2025-12-27 20:05:35.272 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_200530-0002] SCAN_RESULT | Devices_Found: 1
2025-12-27 20:05:35.273 | INFO     | __main__:main:60 | ✅ Encontrados 1 dispositivos IoT
2025-12-27 20:05:35.274 | INFO     | __main__:main:61 |    Conectando ao primeiro: E0:D3:62:D6:EE:A0
2025-12-27 20:05:35.276 | INFO     | __main__:main:62 | 
2025-12-27 20:05:35.279 | INFO     | common.ble.gatt_client:connect:203 | A conectar a E0:D3:62:D6:EE:A0...
2025-12-27 20:05:35.280 | INFO     | common.utils.ble_logger:log_connection_attempt:142 | [OP-20251227_200530-0003] CONNECT_ATTEMPT | Local: A0:88:69:B6:F7:D2 | Remote: E0:D3:62:D6:EE:A0
2025-12-27 20:05:39.026 | INFO     | common.ble.gatt_client:connect:213 | ✅ Conectado a E0:D3:62:D6:EE:A0
2025-12-27 20:05:39.027 | INFO     | common.utils.ble_logger:log_connection_success:157 | [OP-20251227_200530-0004] CONNECT_SUCCESS | Remote: E0:D3:62:D6:EE:A0 | Time: 3741.79ms
2025-12-27 20:05:39.028 | INFO     | __main__:main:70 | ✅ Conectado com sucesso!
2025-12-27 20:05:39.029 | INFO     | __main__:main:71 | 
2025-12-27 20:05:39.030 | INFO     | common.protocol.heartbeat:__init__:272 | HeartbeatMonitor iniciado (timeout após 3 heartbeats)
2025-12-27 20:05:39.031 | INFO     | __main__:main:75 | 💓 Heartbeat Monitor iniciado
2025-12-27 20:05:39.033 | INFO     | __main__:main:76 | 
2025-12-27 20:05:39.035 | INFO     | __main__:main:142 | ======================================================================
2025-12-27 20:05:39.036 | INFO     | __main__:main:143 | 📡 A subscrever notificações de NetworkPacket...
2025-12-27 20:05:39.038 | INFO     | __main__:main:144 | ======================================================================
2025-12-27 20:05:39.040 | INFO     | __main__:main:145 | 
2025-12-27 20:05:39.549 | INFO     | common.ble.gatt_client:subscribe_notifications:372 | ✅ Subscrito a notificações: 12340001-0000-1000-8000-00805f9b34fb
2025-12-27 20:05:39.551 | INFO     | common.utils.ble_logger:log_subscribe:348 | [OP-20251227_200530-0005] SUBSCRIBE_SUCCESS | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb
2025-12-27 20:05:39.551 | INFO     | __main__:main:157 | ✅ Subscrição bem-sucedida!
2025-12-27 20:05:39.552 | INFO     | __main__:main:158 | 
2025-12-27 20:05:39.553 | INFO     | __main__:main:159 | ======================================================================
2025-12-27 20:05:39.556 | INFO     | __main__:main:160 | 📝 AGUARDANDO HEARTBEATS:
2025-12-27 20:05:39.557 | INFO     | __main__:main:161 | ======================================================================
2025-12-27 20:05:39.559 | INFO     | __main__:main:162 | 
2025-12-27 20:05:39.561 | INFO     | __main__:main:163 | O servidor deve enviar heartbeats a cada 5 segundos.
2025-12-27 20:05:39.563 | INFO     | __main__:main:164 | Este cliente irá:
2025-12-27 20:05:39.564 | INFO     | __main__:main:165 |   1. Receber notificações via NetworkPacketCharacteristic
2025-12-27 20:05:39.565 | INFO     | __main__:main:166 |   2. Parsear os pacotes
2025-12-27 20:05:39.566 | INFO     | __main__:main:167 |   3. Identificar heartbeats
2025-12-27 20:05:39.566 | INFO     | __main__:main:168 |   4. Monitorizar timeouts
2025-12-27 20:05:39.567 | INFO     | __main__:main:169 | 
2025-12-27 20:05:39.569 | INFO     | __main__:main:170 | ======================================================================
2025-12-27 20:05:39.569 | INFO     | __main__:main:171 | ⏳ A aguardar heartbeats (pressiona Ctrl+C para terminar)...
2025-12-27 20:05:39.570 | INFO     | __main__:main:172 | ======================================================================
2025-12-27 20:05:39.572 | INFO     | __main__:main:173 | 
2025-12-27 20:05:40.454 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_200530-0006] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 28d3cdcfec814499b7804c7faca4afe828d3cdcfec814499b7804c7faca4afe80201000000060000000000000000000000000000000000000000000000000000 | ASCII: (.....D...L.....(.....D...L..................................... [TRUNCATED]
2025-12-27 20:05:40.455 | INFO     | __main__:notification_handler:89 | 
2025-12-27 20:05:40.456 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #1 RECEBIDA!
2025-12-27 20:05:40.457 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 28d3cdcfec814499b7804c7faca4afe828d3cdcfec814499b7804c7faca4afe8...
